Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Thread Group:1 /,300,7,3,51,"6,31","0,000%","1,41211","5,72","0,66","4151,4"
Thread Group:2 /Content/Images/cute-panda-pictures.jpg,300,3,0,37,"5,87","0,000%","1,41220","306,98","0,74","222592,0"
Thread Group:3 /fcad24bf8f74419b9ee9079a3d032e61/browserLink,300,21,4,601,"45,55","0,000%","1,41206","83,00","0,74","60188,0"
Thread Group:4 /scripts/a/ai.0.js,300,21062,21000,21799,"140,08","100,000%","1,28510","2,89","0,00","2300,0"
Thread Group:5 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/negotiate,300,5,0,304,"24,93","0,000%","1,41219","1,32","1,11","955,0"
Thread Group:6 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/connect,300,22,0,356,"52,88","0,000%","1,41220","0,55","1,67","398,2"
Thread Group:7 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,7,0,799,"47,77","0,000%","1,41220","0,32","1,86","232,0"
Thread Group:8 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,300,34,0,815,"77,68","0,000%","1,41218","0,52","1,73","374,9"
Thread Group:9 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,5,0,111,"13,58","0,000%","1,41221","0,32","7,96","232,0"
Thread Group:10 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,5,0,74,"10,85","0,000%","1,41221","0,32","7,32","232,0"
